Unnamed: 0,Accuracy,Recall class 0,Recall class 1,Recall class 2,Precision class 0,Precision class 1,Precision class 2,F1 class 0,F1 class 1,F1 class 2
DeepTimeGraphNetAdap0.106,0.3115384615384615,0.0,0.3115384615384615,0.0,0.0,1.0,0.0,0.0,0.4750733137829912,0.0
SimpleTimeGraphNet0.106,0.75,0.7252747252747253,0.8026315789473685,0.7311827956989247,0.7021276595744681,0.7530864197530864,0.8,0.7135135135135136,0.7770700636942676,0.7640449438202247
SimpleTimeGraphNetAdap0.106,0.7846153846153846,0.813953488372093,0.84,0.7171717171717171,0.7446808510638298,0.7777777777777778,0.8352941176470589,0.7777777777777778,0.8076923076923077,0.7717391304347826
TimeAggNet0.37,0.3269230769230769,0.0,0.3269230769230769,0.0,0.0,1.0,0.0,0.0,0.4927536231884058,0.0
TimeAggNet0.37,0.3307692307692307,0.0,0.0,0.3307692307692307,0.0,0.0,1.0,0.0,0.0,0.4971098265895954
TimeGraphNet0.37,0.7038461538461539,0.6915887850467289,0.6526315789473685,0.8103448275862069,0.8314606741573034,0.7294117647058823,0.5465116279069767,0.7551020408163265,0.688888888888889,0.6527777777777777
TimeGraphNetAdap0.37,0.3269230769230769,0.0,0.3269230769230769,0.0,0.0,1.0,0.0,0.0,0.4927536231884058,0.0
DeepTimeGraphNet0.37,0.7615384615384615,0.8481012658227848,0.7326732673267327,0.7125,0.7528089887640449,0.8705882352941177,0.6627906976744186,0.7976190476190476,0.7956989247311828,0.6867469879518072
DeepTimeGraphNetAdap0.37,0.7961538461538461,0.7865168539325843,0.7931034482758621,0.8095238095238095,0.7865168539325843,0.8117647058823529,0.7906976744186046,0.7865168539325842,0.8023255813953488,0.8
SimpleTimeGraphNet0.37,0.7653846153846153,0.8214285714285714,0.7472527472527473,0.7294117647058823,0.7752808988764045,0.8,0.7209302325581395,0.7976878612716762,0.7727272727272727,0.7251461988304093
SimpleTimeGraphNetAdap0.37,0.7115384615384616,0.7816091954022989,0.6703296703296703,0.6829268292682927,0.7640449438202247,0.7176470588235294,0.6511627906976745,0.7727272727272727,0.6931818181818181,0.6666666666666667
TimeGraphNetAdap0.37,0.7384615384615385,0.7888888888888889,0.6836734693877551,0.75,0.797752808988764,0.788235294117647,0.627906976744186,0.7932960893854749,0.73224043715847,0.6835443037974683
TimeGraphNetAdap0.37,0.3269230769230769,0.0,0.3269230769230769,0.0,0.0,1.0,0.0,0.0,0.4927536231884058,0.0
TimeGraphNet0.54,0.8,0.872093023255814,0.6989247311827957,0.8395061728395061,0.7731958762886598,0.9285714285714286,0.7311827956989247,0.819672131147541,0.7975460122699387,0.7816091954022988
TimeAggNet0.37,0.7230769230769231,0.7906976744186046,0.6470588235294118,0.7818181818181819,0.7640449438202247,0.9058823529411764,0.5,0.7771428571428571,0.7549019607843137,0.6099290780141845
TimeGraphNetAdap0.106,0.8,0.8131868131868132,0.7865168539325843,0.8,0.7872340425531915,0.8641975308641975,0.7529411764705882,0.7999999999999999,0.8235294117647058,0.7757575757575759
TimeAggNet0.54,0.7769230769230769,0.8735632183908046,0.67,0.8082191780821918,0.7835051546391752,0.9571428571428572,0.6344086021505376,0.8260869565217391,0.7882352941176471,0.710843373493976
DeepTimeGraphNetAdap0.106,0.8538461538461538,0.8690476190476191,0.8172043010752689,0.8795180722891566,0.776595744680851,0.9382716049382716,0.8588235294117647,0.8202247191011236,0.8735632183908048,0.8690476190476191
TimeGraphNet0.54,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,1.0,0.0,0.0,0.4242424242424242,0.0
DeepTimeGraphNetAdap0.106,0.3115384615384615,0.0,0.3115384615384615,0.0,0.0,1.0,0.0,0.0,0.4750733137829912,0.0
